Wall time,Step,Value
1558941630.2979982,1058,0.09042006731033325
1558941645.0602574,1063,0.09759003669023514
1558941652.148034,1064,0.12422817200422287
1558941652.23557,1065,0.08533863723278046
1558941659.2603276,1066,0.08230137825012207
1558941659.3799026,1067,0.08518518507480621
1558941666.4385917,1068,0.08524282276630402
1558941674.129339,1070,0.09291785210371017
1558941674.2395525,1071,0.10805725306272507
1558941681.6517906,1072,0.06418263167142868
1558941681.7785032,1073,0.10291752219200134
1558941689.3417835,1074,0.09152229130268097
1558941689.4503562,1075,0.08569507300853729
1558941696.7791271,1076,0.1341887265443802
1558941696.8693678,1077,0.11222310364246368
1558941704.0171838,1078,0.06828378140926361
1558941710.819919,1080,0.09584509581327438
1558941710.9021297,1081,0.12442131340503693
1558941718.1719182,1082,0.10099422931671143
1558941719.0206192,1083,0.07490837574005127
1558941726.1281972,1084,0.1168309822678566
1558941726.615482,1085,0.0841250941157341
1558941733.5415378,1086,0.1128263771533966
1558941741.8946779,1088,0.0881713405251503
1558941749.0493,1090,0.05165790393948555
1558941756.317402,1092,0.14248083531856537
1558941756.467544,1093,0.11010674387216568
1558941763.6479528,1094,0.1109573170542717
1558941770.947165,1096,0.09640691429376602
1558941778.1533809,1098,0.1210498958826065
1558941778.4137976,1099,0.09793418645858765
1558941785.515002,1101,0.07350548356771469
1558941792.835292,1103,0.08725506067276001
1558941799.4122343,1104,0.1173308938741684
1558941799.9045627,1105,0.08984330296516418
1558941807.2519047,1107,0.07467550784349442
1558941821.2862265,1110,0.10211259871721268
1558941821.7584138,1111,0.09702283889055252
1558941836.6030946,1114,0.10449177771806717
1558941844.2349153,1116,0.06395561993122101
1558941851.5928426,1119,0.15667390823364258
1558941866.2032557,1122,0.19397509098052979
1558941866.3200746,1123,0.1036597192287445
1558941873.3978133,1124,0.12512850761413574
1558941873.4898934,1125,0.09896668046712875
1558941880.8263118,1126,0.10136095434427261
1558941880.922268,1127,0.13448433578014374
1558941888.195918,1128,0.0847473070025444
1558941888.2886026,1129,0.0922175794839859
1558941897.230235,1130,0.11641513556241989
1558941897.3192017,1131,0.0886872261762619
1558941904.9278984,1133,0.08807145059108734
1558941913.3625495,1134,0.10867757350206375
1558941913.4742594,1135,0.099753737449646
1558941928.6300578,1138,0.08955974876880646
1558941928.734759,1139,0.10411874204874039
1558941936.3832545,1141,0.11209338158369064
1558941943.5494077,1142,0.10004052519798279
1558941943.7038364,1143,0.08913359045982361
1558941950.7451806,1144,0.083281971514225
1558941959.032261,1146,0.0819123163819313
1558941966.756167,1149,0.15497292578220367
1558941974.020536,1150,0.10813887417316437
1558941974.1117523,1151,0.08862534910440445
1558941981.2768993,1152,0.08591727167367935
1558941981.364184,1153,0.16678352653980255
1558941989.31808,1154,0.08074788004159927
1558941989.3944502,1155,0.09442515671253204
1558941996.5267289,1156,0.09925247728824615
1558941996.647469,1157,0.11241655796766281
1558942004.1382687,1158,0.08107518404722214
1558942004.2869115,1159,0.08247698843479156
1558942011.501786,1160,0.09369055926799774
1558942011.6100342,1161,0.10526729375123978
1558942018.930055,1162,0.10327561944723129
1558942026.3387477,1164,0.09590072929859161
1558942026.4597056,1165,0.11022379994392395
1558942033.7342167,1166,0.0811246782541275
1558942033.8565955,1167,0.10043627768754959
1558942047.7610688,1170,0.09408512711524963
1558942064.897557,1174,0.1169470027089119
1558942072.2650738,1177,0.09268057346343994
1558942088.4049447,1180,0.09422265738248825
1558942088.5014107,1181,0.09429104626178741
1558942095.4031458,1182,0.07925445586442947
1558942095.501006,1183,0.09503164887428284
1558942103.301387,1185,0.07816202193498611
1558942110.8022146,1186,0.09415584802627563
1558942110.9115329,1187,0.10504120588302612
1558942117.9420059,1188,0.09887608885765076
1558942118.0208158,1189,0.09025510400533676
1558942125.2049637,1191,0.1219523549079895
1558942132.7194388,1192,0.10694821923971176
1558942132.8399038,1193,0.13644827902317047
1558942139.6273699,1194,0.09645100682973862
1558942139.7642481,1195,0.10633194446563721
1558942146.8873472,1196,0.089401476085186
1558942146.9813797,1197,0.12624555826187134
1558942154.0613613,1198,0.09043539315462112
1558942154.1776612,1199,0.13343074917793274
1558942161.3746715,1200,0.11087213456630707
1558942161.4640877,1201,0.10916879773139954
1558942168.7001443,1203,0.09401846677064896
1558942176.5888908,1204,0.10032220929861069
1558942183.8065472,1206,0.1051073670387268
1558942183.9753523,1207,0.10290594398975372
1558942191.2162442,1208,0.09471908956766129
1558942211.425344,1210,0.0873527005314827
1558942211.537858,1211,0.0904330387711525
1558942219.0350108,1212,0.10438916832208633
1558942219.1396601,1213,0.09217638522386551
1558942226.3524554,1214,0.09013813734054565
1558942226.4548204,1215,0.1306319683790207
1558942241.0610867,1219,0.13241301476955414
1558942248.4427385,1221,0.15827718377113342
1558942264.17755,1224,0.10033473372459412
1558942264.2620935,1225,0.11312805116176605
1558942271.2854328,1227,0.0847020149230957
1558942279.0002623,1228,0.1150115430355072
1558942279.0962641,1229,0.11380602419376373
1558942286.386088,1231,0.1172519251704216
1558942293.2673607,1232,0.13365505635738373
1558942293.3484914,1233,0.11336518824100494
1558942301.3185022,1234,0.13238392770290375
1558942301.4330597,1235,0.07029825448989868
1558942308.5920389,1236,0.10385685414075851
1558942308.7097723,1237,0.10796114057302475
1558942315.9947782,1238,0.08875977993011475
1558942316.0818107,1239,0.11301201581954956
1558942323.3904746,1240,0.07914816588163376
1558942331.0889165,1242,0.07311432808637619
1558942331.2351453,1243,0.0992831364274025
1558942338.4121199,1244,0.09230704605579376
1558942345.7091074,1246,0.088496632874012
1558942345.7995923,1247,0.1410880982875824
1558942353.2858489,1248,0.11631675064563751
1558942353.3917012,1249,0.1006411463022232
1558942360.4899635,1250,0.08297189325094223
1558942368.8797114,1253,0.09114588797092438
1558942375.8745399,1254,0.09665524959564209
1558942376.0004041,1255,0.1248900294303894
1558942383.0973747,1256,0.15312860906124115
1558942383.2397292,1257,0.06928379088640213
1558942390.2959526,1258,0.10448643565177917
1558942390.4188848,1259,0.11295387893915176
1558942397.90644,1261,0.09998224675655365
1558942405.0052896,1262,0.10680195689201355
1558942405.1741054,1263,0.08880891650915146
1558942412.3218758,1264,0.0854475349187851
1558942412.4080026,1265,0.06320248544216156
1558942420.6246393,1266,0.09055393934249878
1558942420.742947,1267,0.07087238878011703
1558942427.9678333,1268,0.1350032240152359
1558942435.3068056,1271,0.09196492284536362
1558942442.6025758,1272,0.09237614274024963
1558942449.8462102,1274,0.10593253374099731
1558942464.4902935,1278,0.09407436847686768
1558942464.6393557,1279,0.13826116919517517
1558942471.8649297,1281,0.1004764512181282
1558942479.0175238,1282,0.08838065713644028
1558942479.105209,1283,0.12260869890451431
1558942486.6468883,1285,0.08970016241073608
1558942494.629875,1287,0.08205221593379974
1558942501.837754,1288,0.06853988766670227
1558942502.2671196,1289,0.08143068104982376
1558942509.7776992,1291,0.12384438514709473
1558942517.6291182,1292,0.08049765229225159
1558942517.7159486,1293,0.10952933132648468
1558942524.8736515,1294,0.11525364220142365
1558942532.9108355,1296,0.13798584043979645
1558942532.9941585,1297,0.14633019268512726
1558942540.1026628,1298,0.12043917924165726
1558942540.562059,1299,0.0688224509358406
1558942547.2626343,1300,0.1498788297176361
1558942554.6322083,1302,0.1084347516298294
1558942555.1343925,1303,0.09988284111022949
1558942564.5124197,1304,0.08833210915327072
1558942572.5169852,1306,0.1092563048005104
1558942572.600341,1307,0.1030886098742485
1558942587.3675292,1310,0.12030886858701706
1558942594.4622886,1312,0.13901521265506744
1558942594.547015,1313,0.07653475552797318
1558942602.229753,1315,0.11072120070457458
1558942610.0943882,1316,0.10576783865690231
1558942610.2639256,1317,0.0891202911734581
1558942617.323917,1318,0.08369167894124985
1558942617.4526324,1319,0.08252430707216263
1558942625.902905,1320,0.11229217052459717
1558942625.9891157,1321,0.07349812984466553
1558942640.8563395,1324,0.11535428464412689
1558942640.9907925,1325,0.11386112868785858
1558942648.419523,1326,0.12723788619041443
1558942648.5061784,1327,0.12699730694293976
1558942656.0271366,1328,0.09909442067146301
1558942656.1582422,1329,0.12238869816064835
1558942663.5669487,1330,0.1308109611272812
1558942670.8780031,1332,0.15326131880283356
1558942670.9773061,1333,0.08346489071846008
1558942677.6497924,1334,0.09076543897390366
1558942677.7806756,1335,0.1483384221792221
1558942684.9642591,1336,0.08688614517450333
1558942685.049203,1337,0.06661178916692734
1558942700.507009,1340,0.07594158500432968
1558942710.03017,1342,0.10674361139535904
1558942710.1807473,1343,0.10942530632019043
1558942718.8547359,1344,0.10018942505121231
1558942718.93611,1345,0.08252495527267456
1558942726.132617,1346,0.08650551736354828
1558942726.2182899,1347,0.11447257548570633
1558942733.9270945,1348,0.15555714070796967
1558942734.089347,1349,0.10806085914373398
1558942741.482432,1350,0.10946792364120483
1558942741.6044054,1351,0.13445329666137695
1558942756.361718,1354,0.14906202256679535
1558942756.444829,1355,0.1578839123249054
1558942770.7053082,1358,0.10210108757019043
1558942770.7986488,1359,0.0928141325712204
1558942778.904173,1361,0.09916571527719498
1558942786.1852856,1362,0.1174737960100174
1558942786.2794187,1363,0.07995566725730896
1558942793.4353952,1365,0.09050364047288895
1558942800.6043656,1366,0.13205687701702118
1558942800.7317197,1367,0.08516457676887512
1558942808.4686668,1369,0.11103666573762894
1558942816.4022024,1370,0.10668128728866577
1558942816.485033,1371,0.12181157618761063
1558942823.89345,1373,0.07383881509304047
1558942831.011262,1374,0.07655424624681473
1558942831.0999982,1375,0.10439353436231613
1558942838.9208336,1377,0.07680948078632355
1558942846.426972,1378,0.12586113810539246
1558942846.5214863,1379,0.10033632069826126
1558942853.8815105,1381,0.10287877172231674
1558942861.1300218,1382,0.07280048727989197
1558942868.460547,1384,0.08708017319440842
1558942868.6396203,1385,0.09865614771842957
1558942876.377342,1386,0.12091244012117386
1558942876.4700334,1387,0.10254167765378952
1558942883.763285,1388,0.0628737285733223
1558942883.866056,1389,0.08994913846254349
1558942891.6338673,1391,0.06805118918418884
1558942899.1178162,1392,0.06068844720721245
1558942906.5791833,1395,0.10624513775110245
1558942914.5904796,1397,0.09744945168495178
1558942929.0551977,1400,0.12191643565893173
1558942944.2189481,1404,0.1495843082666397
1558942959.0264666,1409,0.11615829914808273
1558942973.0142548,1412,0.07637247443199158
1558942973.932142,1413,0.08178840577602386
1558942980.4183726,1414,0.06714313477277756
1558942981.158227,1415,0.1167563647031784
1558942987.9705536,1416,0.14145351946353912
1558942988.4404893,1417,0.12363379448652267
1558942995.5810645,1419,0.1059405654668808
1558943002.4280071,1420,0.12246393412351608
1558943009.964762,1422,0.0719631239771843
1558943010.139324,1423,0.10281112790107727
1558943018.529966,1425,0.07164895534515381
1558943025.331604,1426,0.08555462211370468
1558943025.8172395,1427,0.09983367472887039
1558943032.6139789,1428,0.0913717970252037
1558943039.9006913,1430,0.07871169596910477
1558943040.4655979,1431,0.07530853152275085
1558943046.917068,1432,0.109559565782547
1558943047.852452,1433,0.14629895985126495
1558943054.2759495,1434,0.1234079897403717
1558943055.2034981,1435,0.11205228418111801
1558943061.5665216,1436,0.09696388244628906
1558943062.817285,1437,0.12705287337303162
1558943069.2932687,1438,0.120755136013031
1558943076.7561243,1440,0.12976206839084625
1558943083.9315724,1442,0.11774561554193497
1558943085.156127,1443,0.10933440923690796
1558943092.266835,1445,0.10820532590150833
1558943106.7775235,1448,0.10713598877191544
1558943114.3021283,1450,0.19308100640773773
1558943129.3143306,1454,0.1046798974275589
1558943129.4135919,1455,0.09397544711828232
1558943136.5712452,1456,0.10578028112649918
1558943136.6630027,1457,0.10225550830364227
1558943151.2145002,1460,0.09580221027135849
1558943151.3123982,1461,0.10122904926538467
1558943158.49058,1462,0.0745474100112915
1558943166.802758,1465,0.09032193571329117
1558943174.2369647,1466,0.11806919425725937
1558943181.6224835,1468,0.08675924688577652
1558943181.7363453,1469,0.08499473333358765
1558943189.5837898,1470,0.11848035454750061
1558943197.239387,1473,0.14214220643043518
1558943204.3873386,1474,0.08352383226156235
1558943204.4711297,1475,0.11980029195547104
1558943211.872664,1477,0.11123888939619064
1558943219.614708,1478,0.12362276017665863
1558943219.6938355,1479,0.1400413066148758
