Wall time,Step,Value
1558926837.450439,2587,0.1003425121307373
1558926838.798834,2590,0.08937650918960571
1558926839.1199744,2591,0.12190815806388855
1558926839.6286147,2592,0.1080203652381897
1558926839.9457667,2593,0.0717739686369896
1558926841.2996383,2596,0.11360562592744827
1558926842.943242,2600,0.11796947568655014
1558926845.4046595,2606,0.14067159593105316
1558926845.7367723,2607,0.11120115965604782
1558926847.0741963,2610,0.09143764525651932
1558926850.3933218,2618,0.060828134417533875
1558926852.3885243,2623,0.10690780729055405
1558926853.7409093,2626,0.08085385710000992
1558926854.9118147,2629,0.09364024549722672
1558926855.4024649,2630,0.11246562749147415
1558926856.2252655,2632,0.10089434683322906
1558926857.3951352,2635,0.13765062391757965
1558926857.892806,2636,0.06473194062709808
1558926858.7166023,2638,0.09078165143728256
1558926861.213755,2644,0.10732749849557877
1558926862.3816335,2647,0.09092462807893753
1558926863.7030983,2650,0.1149844154715538
1558926863.9993062,2651,0.0922369584441185
1558926865.6813426,2655,0.11004631221294403
1558926868.1710885,2661,0.09724753350019455
1558926873.7497873,2674,0.10287583619356155
1558926875.4049752,2678,0.07569768279790878
1558926876.2357538,2680,0.0828438401222229
1558926878.2076735,2685,0.07961167395114899
1558926880.4008074,2690,0.10690420120954514
1558926882.073335,2694,0.10348483920097351
1558926884.057031,2699,0.08723631501197815
1558926885.7255692,2703,0.08533913642168045
1558926887.4998243,2707,0.05903109163045883
1558926889.0307336,2710,0.10891851782798767
1558926895.3326378,2725,0.08320681005716324
1558931285.321241,2735,0.08641882985830307
1558931285.6523557,2736,0.09769940376281738
1558931286.0652516,2737,0.11908408999443054
1558931287.2301354,2740,0.11707939952611923
1558931289.6435943,2746,0.12458972632884979
1558931292.0661187,2752,0.1053478792309761
1558931292.536857,2753,0.10324570536613464
1558931292.876948,2754,0.06577423214912415
1558931293.3297362,2755,0.09064536541700363
1558931293.6618483,2756,0.09114041924476624
1558931294.130595,2757,0.08889995515346527
1558931294.4607122,2758,0.10017192363739014
1558931297.6933851,2766,0.0939585343003273
1558931307.013549,2789,0.12253069132566452
1558931307.3466587,2790,0.10700946301221848
1558931307.8203926,2791,0.08417046815156937
1558931310.5481324,2798,0.08978617191314697
1558931315.1597674,2809,0.1348123550415039
1558931316.0463934,2811,0.10714838653802872
1558931317.734878,2815,0.09932919591665268
1558931321.0492723,2823,0.06358453631401062
1558931321.3803868,2824,0.08522150665521622
1558931322.664986,2827,0.07205668836832047
1558931323.478729,2829,0.09559787809848785
1558931323.7918918,2830,0.10655129700899124
1558931324.6057158,2832,0.111417256295681
1558931332.3516672,2851,0.13296960294246674
1558931334.282504,2856,0.11623919010162354
1558931335.5640774,2859,0.1117991954088211
1558931336.7150004,2862,0.12248431146144867
1558931340.415105,2871,0.09557274729013443
1558931340.756193,2872,0.08209957182407379
1558931343.1777186,2878,0.11639957875013351
1558931343.9965281,2880,0.08506433665752411
1558931344.457294,2881,0.12462204694747925
1558931346.8848028,2887,0.08632956445217133
1558931348.0217636,2890,0.08295907825231552
1558931348.5124497,2891,0.13263525068759918
1558931350.4662254,2896,0.0941440537571907
1558931351.2531207,2898,0.1100485771894455
1558931352.0819044,2900,0.07806891202926636
1558931353.3754458,2903,0.07178814709186554
1558931353.7165334,2904,0.1112668514251709
1558931356.9761271,2912,0.10669971257448196
1558931359.0705287,2917,0.11498523503541946
1558931359.8763707,2919,0.10729518532752991
1558931360.2154667,2920,0.10230211913585663
1558931360.6921895,2921,0.11665710061788559
1558931362.3178422,2925,0.07772545516490936
1558931365.176824,2932,0.07936982810497284
1558931369.248935,2942,0.10772674530744553
1558931372.527168,2950,0.1393207460641861
1558931374.6165807,2955,0.0829038992524147
1558931379.5705783,2967,0.08432875573635101
1558931381.543303,2972,0.1142844557762146
1558931382.3740823,2974,0.06778335571289062
1558931382.8468194,2975,0.061499565839767456
1558931384.0914886,2978,0.10110987722873688
1558931388.3600726,2988,0.10730317234992981
1558931390.8344567,2994,0.08237448334693909
1558931392.464101,2998,0.12097083777189255
1558931394.5904117,3003,0.07922808825969696
1558931395.4052334,3005,0.10002265125513077
1558931396.211078,3007,0.10332843661308289
1558931397.0308855,3009,0.10420258343219757
1558931397.8327417,3011,0.10166977345943451
1558931399.477343,3015,0.13520173728466034
1558931399.8004792,3016,0.09838368743658066
1558931401.1249378,3019,0.12828509509563446
1558931401.4420898,3020,0.10988128930330276
1558931401.9497318,3021,0.1102573573589325
1558931403.5803843,3025,0.08664088696241379
1558931404.3942065,3027,0.08881410956382751
1558931405.5112178,3030,0.08115718513727188
1558931406.0188632,3031,0.08490705490112305
1558931406.8386714,3033,0.11131984740495682
1558931408.8009717,3038,0.09189552813768387
1558931409.615792,3040,0.10069075971841812
1558931410.1214397,3041,0.11477431654930115
1558931410.4465714,3042,0.11529715359210968
1558931412.9349194,3048,0.10364393889904022
1558931413.7607076,3050,0.1136472076177597
1558931415.067248,3053,0.09262266755104065
1558931418.6436844,3062,0.11015718430280685
1558931419.9831035,3065,0.14528529345989227
1558931420.8098936,3067,0.09495634585618973
1558931421.6326902,3069,0.09766338020563126
1558931422.455491,3071,0.0960041955113411
1558931423.2762947,3073,0.0788145363330841
1558931426.8998668,3082,0.0950888991355896
1558931428.576384,3086,0.13717086613178253
1558931429.3702607,3088,0.10881204903125763
1558931430.6957145,3091,0.0882391557097435
1558931433.9790967,3099,0.10094067454338074
1558931435.641652,3103,0.0873965471982956
1558931437.2693007,3107,0.09759004414081573
1558931439.959104,3113,0.10923274606466293
1558931442.7167308,3120,0.09584493190050125
1558931443.5574844,3122,0.09252403676509857
1558931445.7236903,3127,0.10535828769207001
1558931448.5202248,3134,0.11022219806909561
1558931449.8576493,3137,0.07573797553777695
1558931450.167819,3138,0.11664459854364395
1558931452.468667,3143,0.09988389909267426
1558931452.8127465,3144,0.06177513301372528
1558931453.360283,3145,0.1123022511601448
1558931454.2309556,3147,0.1299671083688736
1558931455.4028199,3150,0.10663951188325882
1558931457.6468186,3155,0.08379748463630676
1558931458.7887657,3158,0.0745505541563034
1558931459.3083754,3159,0.07296644896268845
1558931460.1241932,3161,0.08070487529039383
1558931462.6294944,3167,0.09859799593687057
1558931466.780394,3177,0.10063043981790543
1558931469.6237924,3184,0.13385754823684692
1558931470.9502428,3187,0.07518064230680466
1558931471.2514367,3188,0.0845896378159523
1558931474.2364936,3195,0.09522102028131485
1558931474.557635,3196,0.09770641475915909
1558931475.0832305,3197,0.0734553262591362
1558931475.4103532,3198,0.09149169921875
1558931477.5775573,3203,0.10464932769536972
1558931478.7324712,3206,0.1123945415019989
1558931488.7957394,3230,0.09267504513263702
1558931490.1271129,3233,0.07707013189792633
1558931490.9519074,3235,0.09813269972801208
1558931492.9293823,3240,0.08767984062433243
1558931494.2717953,3243,0.08862298727035522
1558931494.601911,3244,0.105503149330616
1558931495.4196634,3246,0.08769646286964417
1558931495.9372816,3247,0.13725143671035767
1558931498.7601442,3254,0.1408161222934723
1558931499.5989013,3256,0.13818663358688354
1558931500.4376588,3258,0.11254827678203583
1558931504.25844,3267,0.12120280414819717
1558931506.2251813,3272,0.0906514823436737
1558931506.7417994,3273,0.08022230118513107
1558931509.2240283,3279,0.10788523405790329
1558931509.8573322,3281,0.1126096323132515
1558935924.6024544,3283,0.09268096089363098
1558935925.294603,3285,0.0927768275141716
1558935926.8314304,3289,0.08260806649923325
1558935927.9843445,3292,0.10959552973508835
1558935929.41053,3296,0.08047887682914734
1558935932.5152278,3305,0.10525050759315491
1558935932.9410894,3306,0.08704820275306702
1558935933.2562463,3307,0.09312988072633743
1558935935.423453,3313,0.1178809106349945
1558935938.433401,3321,0.08336980640888214
1558935940.0111833,3325,0.11835578829050064
1558935940.7661655,3327,0.07903523743152618
1558935941.1581154,3328,0.07184132188558578
1558935941.4672878,3329,0.09586497396230698
1558935942.85857,3333,0.14149974286556244
1558935944.6607502,3338,0.12652365863323212
1558935947.081275,3345,0.1057223230600357
1558935948.4954932,3349,0.09015955030918121
1558935949.9186895,3353,0.07588262110948563
1558935950.3285935,3354,0.11319367587566376
1558935951.3378925,3357,0.08363962173461914
1558935952.7790394,3361,0.08312894403934479
1558935953.4612155,3363,0.09144556522369385
1558935955.6264234,3369,0.12874186038970947
1558935956.9419057,3372,0.0865008607506752
1558935957.7912633,3374,0.12761962413787842
1558935958.5841408,3376,0.07423921674489975
1558935959.3979645,3378,0.08213745802640915
1558935960.5738199,3381,0.08462861180305481
1558935961.419559,3383,0.09509247541427612
1558935962.9434001,3386,0.08167077600955963
1558935964.565122,3390,0.10888735204935074
1558935965.2782145,3392,0.09746450930833817
1558935967.440467,3398,0.07989470660686493
1558935969.1947415,3403,0.0809878408908844
1558935969.5787148,3404,0.08894211798906326
1558935971.022775,3408,0.110564686357975
1558935973.4961762,3415,0.078105129301548
1558935976.3874457,3423,0.10891053825616837
1558935977.5024621,3426,0.1411772072315216
1558935978.5317087,3429,0.07408077269792557
1558935978.930644,3430,0.06320440769195557
1558935979.9419403,3433,0.12964636087417603
1558935981.7959802,3438,0.10970998555421829
1558935983.9631865,3444,0.1039624884724617
1558935984.297291,3445,0.08681116998195648
1558935985.856125,3449,0.07669772952795029
1558935986.580186,3451,0.09368002414703369
1558935988.7473917,3457,0.127447709441185
1558935989.13635,3458,0.07735593616962433
1558935989.8564262,3460,0.09009325504302979
1558935991.3025591,3464,0.07470302283763885
1558935993.7520092,3471,0.09444347769021988
1558935995.9321764,3477,0.07933192700147629
1558935997.0661438,3480,0.12596242129802704
1558935999.211409,3486,0.0866955816745758
1558936002.1136458,3494,0.13118083775043488
1558936003.149877,3497,0.08360596746206284
1558936003.8796642,3499,0.099131278693676
1558936004.2995415,3500,0.12565530836582184
1558936006.052854,3505,0.11211512982845306
1558936006.4767199,3506,0.09682338684797287
1558936007.5089595,3509,0.07851342111825943
1558936008.2320254,3511,0.10682984441518784
1558936008.6429265,3512,0.09979480504989624
1558936009.3689852,3514,0.06336259841918945
1558936011.1322691,3519,0.07776124030351639
1558936014.8114789,3529,0.1169421374797821
1558936017.123297,3535,0.12690551578998566
1558936017.906482,3537,0.12300417572259903
1558936018.3532856,3538,0.11809472739696503
1558936019.8951635,3542,0.0933488979935646
1558936020.1983523,3543,0.0896538570523262
1558936021.7648487,3547,0.08400921523571014
1558936022.5228221,3549,0.09405836462974548
1558936024.838393,3555,0.1276322603225708
1558936025.3240933,3556,0.11809996515512466
1558936026.3882477,3559,0.07407572120428085
1558936027.9756863,3563,0.13145369291305542
1558936032.8904617,3575,0.06291788071393967
1558936034.9723685,3580,0.09221075475215912
1558936035.3024836,3581,0.09141255170106888
1558936036.1422315,3583,0.10067763924598694
1558936037.6252646,3587,0.09207705408334732
1558936039.5281763,3592,0.09657298773527145
1558936039.843333,3593,0.076993927359581
1558936042.0254977,3599,0.09798666089773178
1558936042.444378,3600,0.09407870471477509
1558936043.1784153,3602,0.13165625929832458
1558936047.8628871,3614,0.10235980153083801
1558936049.341264,3618,0.08575207740068436
1558936050.169051,3620,0.06921270489692688
1558936050.9142218,3622,0.07747843861579895
1558936051.948456,3625,0.08561988919973373
1558936053.105362,3628,0.09190602600574493
1558936056.3626544,3637,0.09081495553255081
1558936058.5398293,3643,0.08743450790643692
1558936059.2833216,3645,0.09755273163318634
1558936063.3923337,3656,0.0786270797252655
1558936063.6975179,3657,0.0979587510228157
1558936065.90262,3663,0.11589968204498291
1558936068.5365765,3670,0.07828135788440704
1558936077.3901553,3694,0.07213018834590912
1558936077.6893563,3695,0.07711156457662582
1558936078.4463334,3697,0.07890911400318146
1558936079.6291971,3700,0.08249683678150177
1558936080.3801887,3702,0.13724331557750702
1558936088.1069152,3723,0.10129184275865555
1558936089.28604,3726,0.13797825574874878
1558936090.7900178,3730,0.06294917315244675
1558936091.0862293,3731,0.1067628413438797
1558936091.5324535,3732,0.07678628712892532
1558936092.2824473,3734,0.09366675466299057
1558936093.9041116,3738,0.10318610817193985
1558936095.0211222,3741,0.0863112211227417
1558936095.7561572,3743,0.09038339555263519
1558936096.546045,3745,0.09002265334129333
1558936099.290236,3752,0.08893737941980362
1558936100.353392,3755,0.118662528693676
1558936100.7872343,3756,0.127277210354805
1558936101.8434076,3759,0.09843387454748154
1558936103.7797055,3764,0.08378496021032333
1558936106.9157517,3772,0.06478528678417206
1558936108.497137,3776,0.12426487356424332
1558936109.2531173,3778,0.12999357283115387
1558936109.9801702,3780,0.10354414582252502
1558936110.290341,3781,0.08128004521131516
1558936112.5273588,3787,0.0796128585934639
1558936114.027347,3791,0.07971607148647308
1558936114.7635071,3793,0.09439893811941147
1558936115.5135016,3795,0.12222150713205338
1558936116.682376,3798,0.10921621322631836
1558936119.9925237,3807,0.10879269987344742
1558936120.7295535,3809,0.09885615110397339
1558936121.1564114,3810,0.07171188294887543
1558936122.6434355,3814,0.0985831618309021
1558936124.4459388,3819,0.060400981456041336
1558936125.2118924,3821,0.11657540500164032
1558936127.7048159,3828,0.06730198860168457
